file,backend,model,width,height,latency_ms,mae,iou,dice,object_ratio,boundary_mae,fp_rate,fn_rate
Abyssinian_201.jpg,rembg,birefnet-general,300,225,6361.2,0.05852,0.78462,0.87931,0.26561,0.48615,0.00192,0.21122
Bengal_192.jpg,rembg,birefnet-general,301,233,7131.3,0.07394,0.79602,0.88643,0.35706,0.49481,0.0,0.20398
Birman_191.jpg,rembg,birefnet-general,500,333,6891.2,0.0716,0.84985,0.91883,0.46515,0.49546,0.00048,0.14967
Bombay_200.jpg,rembg,birefnet-general,275,300,6259.1,0.04909,0.8564,0.92265,0.33452,0.49752,0.0,0.1436
British_Shorthair_212.jpg,rembg,birefnet-general,487,500,8004.3,0.0594,0.927,0.96212,0.78058,0.49255,9e-05,0.07297
Egyptian_Mau_198.jpg,rembg,birefnet-general,335,500,5803.5,0.05498,0.79049,0.88299,0.25906,0.49625,0.0,0.20951
Maine_Coon_21.jpg,rembg,birefnet-general,375,500,4702.2,0.07849,0.77434,0.87282,0.34341,0.49796,0.0,0.22566
Persian_21.jpg,rembg,birefnet-general,498,500,4755.4,0.04823,0.90057,0.94768,0.46718,0.48918,0.00289,0.09646
Ragdoll_203.jpg,rembg,birefnet-general,461,364,4812.3,0.06286,0.79447,0.88546,0.30085,0.4987,0.0,0.20553
Russian_Blue_201.jpg,rembg,birefnet-general,429,500,4831.4,0.05095,0.82181,0.90219,0.27959,0.49688,0.00212,0.17371
Siamese_209.jpg,rembg,birefnet-general,500,334,4981.5,0.0694,0.90699,0.95123,0.71919,0.5131,0.00075,0.09274
Sphynx_20.jpg,rembg,birefnet-general,334,500,5705.5,0.05088,0.87623,0.93403,0.40021,0.49982,0.0,0.12377
american_bulldog_203.jpg,rembg,birefnet-general,334,500,4919.5,0.07119,0.80154,0.88984,0.34992,0.48068,0.0042,0.19221
american_pit_bull_terrier_191.jpg,rembg,birefnet-general,300,300,4779.0,0.051,0.9225,0.95969,0.62621,0.48646,0.00809,0.07305
basset_hound_191.jpg,rembg,birefnet-general,500,375,4670.8,0.03351,0.90415,0.94966,0.32972,0.44492,0.0105,0.07654
beagle_195.jpg,rembg,birefnet-general,335,500,4827.4,0.05684,0.85153,0.91981,0.3734,0.45684,0.00071,0.14745
boxer_191.jpg,rembg,birefnet-general,387,500,5018.9,0.11636,0.73334,0.84616,0.36775,0.47692,0.10333,0.13638
chihuahua_191.jpg,rembg,birefnet-general,300,225,4904.2,0.04005,0.86478,0.92749,0.28917,0.45699,0.00056,0.13402
english_cocker_spaniel_191.jpg,rembg,birefnet-general,500,375,4875.9,0.03665,0.88568,0.93938,0.30199,0.437,0.0125,0.08873
english_setter_191.jpg,rembg,birefnet-general,350,500,5059.4,0.06862,0.74947,0.85679,0.27046,0.49105,0.00038,0.24977
