file,backend,model,width,height,latency_ms,mae,iou,dice,object_ratio,boundary_mae,fp_rate,fn_rate
Abyssinian_201.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1738.2,0.05691,0.7894,0.88231,0.26561,0.48555,0.00194,0.20637
Bengal_192.jpg,birefnet,ZhengPeng7/BiRefNet,301,233,1627.0,0.07541,0.79267,0.88434,0.35706,0.49707,0.0,0.20733
Birman_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,333,1621.1,0.06759,0.85816,0.92367,0.46515,0.49682,0.00015,0.1417
Bombay_200.jpg,birefnet,ZhengPeng7/BiRefNet,275,300,1745.9,0.05116,0.8505,0.91921,0.33452,0.49763,0.0,0.1495
British_Shorthair_212.jpg,birefnet,ZhengPeng7/BiRefNet,487,500,1682.7,0.06043,0.92635,0.96177,0.78058,0.49253,0.0,0.07365
Egyptian_Mau_198.jpg,birefnet,ZhengPeng7/BiRefNet,335,500,1756.9,0.05583,0.78731,0.881,0.25906,0.49684,0.0,0.21269
Maine_Coon_21.jpg,birefnet,ZhengPeng7/BiRefNet,375,500,1619.6,0.07736,0.77768,0.87494,0.34341,0.49849,0.0,0.22232
Persian_21.jpg,birefnet,ZhengPeng7/BiRefNet,498,500,1553.0,0.04537,0.90822,0.9519,0.46718,0.48366,0.00681,0.08473
Ragdoll_203.jpg,birefnet,ZhengPeng7/BiRefNet,461,364,1624.0,0.06065,0.80172,0.88995,0.30085,0.49869,0.0,0.19828
Russian_Blue_201.jpg,birefnet,ZhengPeng7/BiRefNet,429,500,1689.1,0.05163,0.81999,0.90109,0.27959,0.49676,0.0021,0.17558
Siamese_209.jpg,birefnet,ZhengPeng7/BiRefNet,500,334,1599.9,0.07091,0.90486,0.95005,0.71919,0.5136,0.00062,0.09493
Sphynx_20.jpg,birefnet,ZhengPeng7/BiRefNet,334,500,1626.5,0.05172,0.87417,0.93286,0.40021,0.49984,0.0,0.12583
american_bulldog_203.jpg,birefnet,ZhengPeng7/BiRefNet,334,500,1625.2,0.06869,0.80845,0.89408,0.34992,0.47996,0.00494,0.18413
american_pit_bull_terrier_191.jpg,birefnet,ZhengPeng7/BiRefNet,300,300,1628.0,0.04844,0.92663,0.96192,0.62621,0.48453,0.00027,0.07323
basset_hound_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1591.1,0.03793,0.89117,0.94246,0.32972,0.45806,0.01025,0.09026
beagle_195.jpg,birefnet,ZhengPeng7/BiRefNet,335,500,1627.5,0.05685,0.85152,0.91981,0.3734,0.46012,0.001,0.14705
boxer_191.jpg,birefnet,ZhengPeng7/BiRefNet,387,500,1592.9,0.11611,0.73328,0.84612,0.36775,0.48259,0.10223,0.13783
chihuahua_191.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1596.2,0.04082,0.86195,0.92586,0.28917,0.46265,0.00038,0.13725
